line_number	line	class_level1	class_level2	class_level3
1355	laudent nomen eius in	Hours of the Virgin	Lauds	Psalms
1356	achro in tympano et pessa	Hours of the Virgin	Lauds	Psalms
1357	interio psallant ei	Hours of the Virgin	Lauds	Psalms
1358	quia beneplacitum est	Hours of the Virgin	Lauds	Psalms
1359	domino in populo suo et	Hours of the Virgin	Lauds	Psalms
1360	perultavit mansuetos in	Hours of the Virgin	Lauds	Psalms
1361	exsultabunt sancti in	Hours of the Virgin	Lauds	Psalms
1362	gloria letabuntur in cubi	Hours of the Virgin	Lauds	Psalms
1363	quibus suis	Hours of the Virgin	Lauds	Psalms
1364	exsultationes dei in gut	Hours of the Virgin	Lauds	Psalms
1365	turba eorum et gladii anima	Hours of the Virgin	Lauds	Psalms
1366	eipites in manibus eorum	Hours of the Virgin	Lauds	Psalms
1367	ad faciendam vindictam	Hours of the Virgin	Lauds	Psalms
1368	in nationibus in crederat	Hours of the Virgin	Lauds	Psalms
1369	nationes in populis	Hours of the Virgin	Lauds	Psalms
1370	et alligandos reges eorum	Hours of the Virgin	Lauds	Psalms
1371	in compedibus et nobiles	Hours of the Virgin	Lauds	Psalms
1372	eorum in manicis ferreis	Hours of the Virgin	Lauds	Psalms
1373	ut faciant in eis iudici	Hours of the Virgin	Lauds	Psalms
1374	cum conscriptum gloria	Hours of the Virgin	Lauds	Psalms
1375	haec est omnibus sanctis	Hours of the Virgin	Lauds	Psalms
1376	eius palmus	Hours of the Virgin	Lauds	Psalms
1377	laudate dominum	Hours of the Virgin	Lauds	Psalms
1378	quoniam sanctis eius qui	Hours of the Virgin	Lauds	Psalms
1379	date eum in firmamento	Hours of the Virgin	Lauds	Psalms
1380	virtutis eius	Hours of the Virgin	Lauds	Psalms
1381	laudate eum in virtu	Hours of the Virgin	Lauds	Psalms
1382	gentibus eius laudate eum se	Hours of the Virgin	Lauds	Psalms
1383	secundum multitudinem	Hours of the Virgin	Lauds	Psalms
1384	magnitudinis eius	Hours of the Virgin	Lauds	Psalms
1385	laudate eum in sono	Hours of the Virgin	Lauds	Psalms
1386	tube laudate eum in prae	Hours of the Virgin	Lauds	Psalms
1387	tertio et cithara	Hours of the Virgin	Lauds	Psalms
1388	laudate eum in tecum	Hours of the Virgin	Lauds	Psalms
1389	magno et exhoro laudate eum	Hours of the Virgin	Lauds	Psalms
1390	in cordis et organo	Hours of the Virgin	Lauds	Psalms
1391	laudate eum in cinibus	Hours of the Virgin	Lauds	Psalms
1392	sis bene sonantibus laudate	Hours of the Virgin	Lauds	Psalms
1393	eum in cymbalis iubila	Hours of the Virgin	Lauds	Psalms
1394	ipsionis omnis spiritus	Hours of the Virgin	Lauds	Psalms
1395	laudabit dominum et	Hours of the Virgin	Lauds	Psalms
1396	coria nostri et filio ad	Hours of the Virgin	Lauds	Psalms
1397	praeum magnum	Hours of the Virgin	Lauds	Psalms
1398	ceste gentes quia in	Hours of the Virgin	Lauds	Psalms
1399	tuarum sunt celi igitur	Hours of the Virgin	Lauds	Psalms
1400	me mali dixit ad eos	Hours of the Virgin	Lauds	Psalms
1401	revelatione sublime ut	Hours of the Virgin	Lauds	Psalms
1402	est neque decem	Hours of the Virgin	Lauds	Psalms
1403	pro deicem quoniam	Hours of the Virgin	Lauds	HSL
1404	assur quem testis ne	Hours of the Virgin	Lauds	HSL
1405	capit orbis in tua se clausit	Hours of the Virgin	Lauds	HSL
1406	non in factis bonis hae	Hours of the Virgin	Lauds	HSL
1407	gloriosa domina	Hours of the Virgin	Lauds	HSL
1408	excelsa supra sidera	Hours of the Virgin	Lauds	HSL
1409	qui te creavit providelis	Hours of the Virgin	Lauds	HSL
1410	tasti sacro ubere	Hours of the Virgin	Lauds	HSL
1411	quod eva tristis abstulit	Hours of the Virgin	Lauds	HSL
1412	tu redis alimo germine	Hours of the Virgin	Lauds	HSL
1413	in trent ut astram flebiles	Hours of the Virgin	Lauds	HSL
1414	reli tenetra facta est	Hours of the Virgin	Lauds	HSL
1415	tu regis alti vania et	Hours of the Virgin	Lauds	HSL
1416	deserta lucis funda vitam	Hours of the Virgin	Lauds	HSL
1417	datam per virginem gen	Hours of the Virgin	Lauds	HSL
1418	quos redemitte audite	Hours of the Virgin	Lauds	HSL
1419	maria mater gratie igitur	Hours of the Virgin	Lauds	HSL
1420	misericordietum nos abierate	Hours of the Virgin	Lauds	HSL
1421	protege et hora mortis sic	Hours of the Virgin	Lauds	HSL
1422	moria tibi domine qui	Hours of the Virgin	Lauds	HSL
1423	natus es de virgine cum	Hours of the Virgin	Lauds	HSL
1424	patre et sancto spiritu in	Hours of the Virgin	Lauds	HSL
1425	sempiterna secula mea	Hours of the Virgin	Lauds	HSL
1426	benedicta tu in mulieribus et de	Hours of the Virgin	Lauds	HSL
1427	benedictus fructus ventris tui ait	Hours of the Virgin	Lauds	HSL
1428	facta maria percusalemus	Hours of the Virgin	Lauds	Canticle
1429	benedictus dominus	Hours of the Virgin	Lauds	Canticle
1430	deus israel quia visi	Hours of the Virgin	Lauds	Canticle
1431	flavit et fecit redemptiones	Hours of the Virgin	Lauds	Canticle
1432	plebis suae	Hours of the Virgin	Lauds	Canticle
1433	erexit cornu salutis	Hours of the Virgin	Lauds	Canticle
1434	nobis in domo david	Hours of the Virgin	Lauds	Canticle
1435	pueri sui	Hours of the Virgin	Lauds	Canticle
1436	sicut locutus est per	Hours of the Virgin	Lauds	Canticle
1437	os sanctorum qui a se	Hours of the Virgin	Lauds	Canticle
1438	culo sunt prophetarum	Hours of the Virgin	Lauds	Canticle
1439	salutem ex inimicis	Hours of the Virgin	Lauds	Canticle
1440	nostris et de manu omnia	Hours of the Virgin	Lauds	Canticle
1441	omnium qui oderunt	Hours of the Virgin	Lauds	Canticle
1442	ad facienda in mise	Hours of the Virgin	Lauds	Canticle
1443	ricordiam cum patribus	Hours of the Virgin	Lauds	Canticle
1444	nostris et memorari te	Hours of the Virgin	Lauds	Canticle
1445	stamenti sui sancti	Hours of the Virgin	Lauds	Canticle
1446	istiurandum quod	Hours of the Virgin	Lauds	Canticle
1447	iurauit ad abraham	Hours of the Virgin	Lauds	Canticle
1448	patrem nostrum datur et	Hours of the Virgin	Lauds	Canticle
1449	se nobis	Hours of the Virgin	Lauds	Canticle
1450	et sine timore de ma	Hours of the Virgin	Lauds	Canticle
1451	omnium inimicorum nostro	Hours of the Virgin	Lauds	Canticle
1452	rum liberati serviamus	Hours of the Virgin	Lauds	Canticle
1453	in sanctitate et iusticiam	Hours of the Virgin	Lauds	Canticle
1454	coram ipso omnibus	Hours of the Virgin	Lauds	Canticle
1455	diebus nostris	Hours of the Virgin	Lauds	Canticle
1456	et tu puer propheta	Hours of the Virgin	Lauds	Canticle
1457	altissimi vocaberis pro	Hours of the Virgin	Lauds	Canticle
1458	quis enim ante faciem	Hours of the Virgin	Lauds	Canticle
1459	domini parare vias eis	Hours of the Virgin	Lauds	Canticle
1460	ad quidem scientiam	Hours of the Virgin	Lauds	Canticle
1461	salutis plebis eius in	Hours of the Virgin	Lauds	Canticle
1462	remissionem peccatorum	Hours of the Virgin	Lauds	Canticle
1463	pers viscera misericor	Hours of the Virgin	Lauds	Canticle
1464	die dei nostri in quibus	Hours of the Virgin	Lauds	Canticle
1465	visitavit nos oriens ex	Hours of the Virgin	Lauds	Canticle
1466	luminare his qui	Hours of the Virgin	Lauds	Canticle
1467	in tenebris et in umbra	Hours of the Virgin	Lauds	Canticle
1468	mortis sedent ad dirige	Hours of the Virgin	Lauds	Canticle
1469	domos pedes nostros in iuram	Hours of the Virgin	Lauds	Canticle
1470	coria patri et filio et	Hours of the Virgin	Lauds	Canticle
1471	spiritui sancto	Hours of the Virgin	Lauds	Canticle
1472	sicut erat in principio	Hours of the Virgin	Lauds	Canticle
1473	et nunc et semper et in se	Hours of the Virgin	Lauds	Canticle
1474	secula seculorum amen a	Hours of the Virgin	Lauds	Canticle
1475	anti maria sicurre in	Hours of the Virgin	Lauds	Canticle
1476	seris vivia pusillanimes re	Hours of the Virgin	Lauds	Canticle
1477	que ilebis ora pro populo	Hours of the Virgin	Lauds	Canticle
1478	internem pro colero intercede	Hours of the Virgin	Lauds	Canticle
1479	pro delicto semines servus	Hours of the Virgin	Lauds	Canticle
1480	domine exaudi oratione	Hours of the Virgin	Lauds	Preces
1481	et clamor meus ad te	Hours of the Virgin	Lauds	Preces
1482	veniat orienus oratio	Hours of the Virgin	Lauds	Orationes
1483	deus quoniam corda	Hours of the Virgin	Lauds	Orationes
1484	fidelium sancti	Hours of the Virgin	Lauds	Orationes
1485	spiritus illustratione	Hours of the Virgin	Lauds	Orationes
1486	docuisti da nobis in eo	Hours of the Virgin	Lauds	Orationes
1487	dem spiritu recta sapere	Hours of the Virgin	Lauds	Orationes
1488	re et de eius semper sanc	Hours of the Virgin	Lauds	Orationes
1489	uxta consolatione gaude	Hours of the Virgin	Lauds	Orationes
1490	re per eumdem christum	Hours of the Virgin	Lauds	Orationes
1491	dominum nostrum amen	Hours of the Virgin	Lauds	Orationes
1492	dominocede nos oratio	Hours of the Virgin	Lauds	Orationes
1493	famulos tuos quae	Hours of the Virgin	Lauds	Orationes
1494	sumus domine deus	Hours of the Virgin	Lauds	Orationes
1495	perpetua mentis et	Hours of the Virgin	Lauds	Orationes
1496	corporis signitate gavis	Hours of the Virgin	Lauds	Orationes
1497	derel et gloriosa beate mal	Hours of the Virgin	Lauds	Orationes
1498	rie semper virginis in	Hours of the Virgin	Lauds	Orationes
1499	tercessione auresenti	Hours of the Virgin	Lauds	Orationes
1500	liberari tristitia et eter	Hours of the Virgin	Lauds	Orationes
1501	non perfem letitia per	Hours of the Virgin	Lauds	Orationes
1502	christum dominum nostrum anima	Hours of the Virgin	Lauds	Orationes
1503	acclesiam tuam pro	Hours of the Virgin	Lauds	Orationes
1504	tu quaesumus omni	Hours of the Virgin	Lauds	Orationes
1505	ne benignus illustra ut	Hours of the Virgin	Lauds	Orationes
1506	beati non dimis apostoli	Hours of the Virgin	Lauds	Orationes
1507	tui et evangeliste illum	Hours of the Virgin	Lauds	Orationes
1508	inimata doctrinis ad do	Hours of the Virgin	Lauds	Orationes
1509	na perveniat sempiter	Hours of the Virgin	Lauds	Orationes
1510	non per dominum non	Hours of the Virgin	Lauds	Orationes
1511	strum ihesum christum	Hours of the Virgin	Lauds	Orationes
1512	filium tuum qui tecum	Hours of the Virgin	Lauds	Orationes
1513	vivunt et regnat in via	Hours of the Virgin	Lauds	Orationes
1514	te spiritus sancti deus	Hours of the Virgin	Lauds	Orationes
1515	per omnia secula seculo	Hours of the Virgin	Lauds	Orationes
1516	rum element	Hours of the Virgin	Lauds	Orationes
1517	benedicimus domino	Hours of the Virgin	Lauds	Orationes
1518	deo gratias	Hours of the Virgin	Lauds	Orationes
1519	deo prime de nostre dame	Hours of the Virgin	Lauds	Orationes
1520	paulus in adiutorii	Hours of the Virgin	Prime	Invocation
1521	um meum in te	Hours of the Virgin	Prime	Invocation
1522	domine ad advans	Hours of the Virgin	Prime	Invocation
1523	dum me festina	Hours of the Virgin	Prime	Invocation
1524	coria patri et filio et super	Hours of the Virgin	Prime	Invocation
1525	ritui sancto	Hours of the Virgin	Prime	Invocation
1526	sicut erat in principio	Hours of the Virgin	Prime	Invocation
1527	sem creator spiritus	Hours of the Virgin	Prime	Hymn
1528	etus mentes tuorum	Hours of the Virgin	Prime	Hymn
1529	visita imple superbia gra	Hours of the Virgin	Prime	Hymn
1530	tione que tu creasti pecora	Hours of the Virgin	Prime	Hymn
1531	memento salutis auc	Hours of the Virgin	Prime	Hymn
1532	terram quod nostri condum	Hours of the Virgin	Prime	Hymn
1533	corporis exiliens virgi	Hours of the Virgin	Prime	Hymn
1534	ne nascendit firmam	Hours of the Virgin	Prime	Hymn
1535	pari in uter gratie	Hours of the Virgin	Prime	Hymn
1536	mater misericordie tue	Hours of the Virgin	Prime	Hymn
1537	nos ab hostes protege et	Hours of the Virgin	Prime	Hymn
1538	hora mortis suscipite a	Hours of the Virgin	Prime	Hymn
1539	coriam tibi domine	Hours of the Virgin	Prime	Hymn
1540	quoniam natus es de virgines	Hours of the Virgin	Prime	Hymn
1541	cum patre et sanctum super	Hours of the Virgin	Prime	Hymn
1542	ritu in sempiterna se	Hours of the Virgin	Prime	Hymn
1543	secula amen agetur terrae	Hours of the Virgin	Prime	Psalms
1544	laudate domini percus	Hours of the Virgin	Prime	Psalms
1545	anum omnes gentes	Hours of the Virgin	Prime	Psalms
1546	gentes laudate eum omnes	Hours of the Virgin	Prime	Psalms
1547	quoniam confirmaul	Hours of the Virgin	Prime	Psalms
1548	facta est super nos misericors	Hours of the Virgin	Prime	Psalms
1549	dia eius et veritas domini	Hours of the Virgin	Prime	Psalms
1550	in manet in eternum	Hours of the Virgin	Prime	Psalms
1551	coria patri psalmus	Hours of the Virgin	Prime	Psalms
1552	ad dominum cum	Hours of the Virgin	Prime	Psalms
1553	et tribularer clamavi	Hours of the Virgin	Prime	Psalms
1554	et exaudivit me	Hours of the Virgin	Prime	Psalms
1555	domine libera animam	Hours of the Virgin	Prime	Psalms
1556	meam auribus iniquis	Hours of the Virgin	Prime	Psalms
1557	et a lingua dolosa	Hours of the Virgin	Prime	Psalms
1558	quod detur tibi aut	Hours of the Virgin	Prime	Psalms
1559	quid a ponatur tibi ad	Hours of the Virgin	Prime	Psalms
1560	linguam dolosam	Hours of the Virgin	Prime	Psalms
1561	surgitte potentis arcute	Hours of the Virgin	Prime	Psalms
1562	cum arbonibus desolatoris	Hours of the Virgin	Prime	Psalms
1563	mihi quia in co	Hours of the Virgin	Prime	Psalms
1564	filius meus pretistis	Hours of the Virgin	Prime	Psalms
1565	est habuitam cum hominem	Hours of the Virgin	Prime	Psalms
1566	tuus credunt multium in	Hours of the Virgin	Prime	Psalms
1567	qui fuit annis et	Hours of the Virgin	Prime	Psalms
1568	quoniam his qui oderunt	Hours of the Virgin	Prime	Psalms
1569	pacem enim percitus cum	Hours of the Virgin	Prime	Psalms
1570	loquebat illis impugnam	Hours of the Virgin	Prime	Psalms
1571	vestris mei gratia	Hours of the Virgin	Prime	Psalms
1572	venivi quo vos	Hours of the Virgin	Prime	Psalms
1573	in montis vide	Hours of the Virgin	Prime	Psalms
1574	veniet auxilium mihi	Hours of the Virgin	Prime	Psalms
1575	aquilium meum a domino	Hours of the Virgin	Prime	Psalms
1576	qui fecit caelum et terraml	Hours of the Virgin	Prime	Psalms
1577	non det in commetis	Hours of the Virgin	Prime	Psalms
1578	nem pedem tuum neque	Hours of the Virgin	Prime	Psalms
1579	dormittet qui custodie te	Hours of the Virgin	Prime	Psalms
1580	ecce non dimitabit	Hours of the Virgin	Prime	Psalms
1581	neque dormi et qui custo	Hours of the Virgin	Prime	Psalms
1582	dedit israhel	Hours of the Virgin	Prime	Psalms
1583	dominus custodit te	Hours of the Virgin	Prime	Psalms
1584	dominus protectio tua	Hours of the Virgin	Prime	Psalms
1585	super me in annum derte	Hours of the Virgin	Prime	Psalms
1586	ram tuam	Hours of the Virgin	Prime	Psalms
1587	per diem sol non uret	Hours of the Virgin	Prime	Psalms
1588	te neque luna per noctem	Hours of the Virgin	Prime	Psalms
1589	dominus custodit te	Hours of the Virgin	Prime	Psalms
1590	ab omni malo custodiant	Hours of the Virgin	Prime	Psalms
1591	animam tuam domine	Hours of the Virgin	Prime	Psalms
1592	dominus custodit in	Hours of the Virgin	Prime	Psalms
1593	croitum tuum et eritum	Hours of the Virgin	Prime	Psalms
1594	tuum ex hoc nunc et ut	Hours of the Virgin	Prime	Psalms
1595	in seculum	Hours of the Virgin	Prime	Psalms
1596	moria patri palmus	Hours of the Virgin	Prime	Psalms
1597	letatus sum in	Hours of the Virgin	Prime	Psalms
1598	que dicta sunt in	Hours of the Virgin	Prime	Psalms
1599	mihi in domum domini	Hours of the Virgin	Prime	Psalms
1600	amentes erant pedes	Hours of the Virgin	Prime	Psalms
1601	nostri in atrius tuus israel	Hours of the Virgin	Prime	Psalms
1602	ierusalem quae effici	Hours of the Virgin	Prime	Psalms
1603	turb ut cubitos annis pro	Hours of the Virgin	Prime	Psalms
1604	ticipatio eius in idipsum	Hours of the Virgin	Prime	Psalms
1605	aut enim ascenderunt	Hours of the Virgin	Prime	Psalms
1606	tribus tribus domini testi	Hours of the Virgin	Prime	Psalms
1607	monum israel ad confiten	Hours of the Virgin	Prime	Psalms
1608	dominum nomini domini	Hours of the Virgin	Prime	Psalms
1609	quia illic sederunt sedes	Hours of the Virgin	Prime	Psalms
1610	in iudicio sedes super do	Hours of the Virgin	Prime	Psalms
1611	dominum david	Hours of the Virgin	Prime	Psalms
1612	segate usque ad pacem	Hours of the Virgin	Prime	Psalms
1613	sunt inveniam et herbum domini	Hours of the Virgin	Prime	Psalms
1614	alia diligentibus te	Hours of the Virgin	Prime	Psalms
1615	fiat pax in virtute tua	Hours of the Virgin	Prime	Psalms
1616	et habundantia in turribus	Hours of the Virgin	Prime	Psalms
1617	propter fratres meos et	Hours of the Virgin	Prime	Psalms
1618	proximos meos loquebar	Hours of the Virgin	Prime	Psalms
1619	pacem de te	Hours of the Virgin	Prime	Psalms
1620	propter domum domini	Hours of the Virgin	Prime	Psalms
1621	dei nostri quaesivi bona tibi	Hours of the Virgin	Prime	Psalms
1622	pria intri et filio nam	Hours of the Virgin	Prime	Psalms
1623	aecce tu pulchra es anima mea	Hours of the Virgin	Prime	Psalms
1624	ecce tu pulchusi sunt oculi tui pro	Hours of the Virgin	Prime	Psalms
1625	inum expitulum et	Hours of the Virgin	Prime	Psalms
1626	ego quasi vitis fruc	Hours of the Virgin	Prime	Short lesson
1627	ait figuli tui	Hours of the Virgin	Prime	Short lesson
1628	odoris et flores mei fructus	Hours of the Virgin	Prime	Short lesson
1629	honoris et honestatis	Hours of the Virgin	Prime	Short lesson
1630	cive maria gratia enim dominus	Hours of the Virgin	Prime	Short lesson
1631	tecum benedicta tu in manu	Hours of the Virgin	Prime	Short lesson
1632	mulieribus et benedictus fructis	Hours of the Virgin	Prime	Short lesson
1633	ventris tui dominus tecum	Hours of the Virgin	Prime	Short lesson
1634	coria per triet filios et filii	Hours of the Virgin	Prime	Short lesson
1635	ritui sancto ave maria	Hours of the Virgin	Prime	Short lesson
1636	post partum viro mus	Hours of the Virgin	Prime	Short lesson
1637	sata permansisti per dei ge	Hours of the Virgin	Prime	Short lesson
1638	nutrix in tercede pro nobis	Hours of the Virgin	Prime	Short lesson
1639	domine exaudi orationem	Hours of the Virgin	Prime	Preces
1640	et clamor meus ad te ve	Hours of the Virgin	Prime	Preces
1641	veniat estoremus oratio	Hours of the Virgin	Prime	Orationes
1642	sancti spiritus quesum	Hours of the Virgin	Prime	Orationes
1643	dominus domine corda nostra	Hours of the Virgin	Prime	Orationes
1644	inundet in filio et sui proprio	Hours of the Virgin	Prime	Orationes
1645	intima aspersione fecundet	Hours of the Virgin	Prime	Orationes
1646	deus qui vir si oro	Hours of the Virgin	Prime	Orationes
1647	minalem aulam bea	Hours of the Virgin	Prime	Orationes
1648	te maris in qua habitare	Hours of the Virgin	Prime	Orationes
1649	eligere dignatus es duquel	Hours of the Virgin	Prime	Orationes
1650	sumus ut sua nos deffen	Hours of the Virgin	Prime	Orationes
1651	sione munitos languidos	Hours of the Virgin	Prime	Orationes
1652	nos faciet suae interesse	Hours of the Virgin	Prime	Orationes
1653	commemorationem pro	Hours of the Virgin	Prime	Orationes
1654	deus qui beati voba	Hours of the Virgin	Prime	Orationes
